"","R_train"
"63619",0.00227692170665034
"63620",0.0978783001672532
"63621",-0.182622277371789
"63622",0.183028877975339
"63623",0.0315773161414789
"63624",0.0438827227808904
"63625",0.0328147271172215
"63626",0.119142194478318
"63627",-0.0364230591087139
"63628",0.0432817398406991
"63629",-0.0511940633910578
"63630",-0.0628152468868559
"63631",0.0813095133409663
"63632",0.149873982453515
"63633",0.164580115600962
"63634",-0.142013199955721
"63635",0.0016404850215696
"63636",-0.029203465643622
"63637",0.196395231140364
"63638",0.0619658854825706
"63639",-0.0161857079630731
"63640",0.155585494429501
"63641",0.0423154400250886
"63642",0.0801734096650882
"63643",-0.179975723658914
"63644",-0.0583745515877496
"63645",-0.125796726863373
"63646",0.0636604100882669
"63647",0.139703989934347
"63648",0.0959841814904921
"63649",0.021341517458959
"63650",-0.0151959036977437
"63651",-0.0805472923205782
"63652",-0.040752572398414
"63653",-0.040409172158624
"63654",-0.026582797887657
"63655",0.0837735385842177
"63656",-0.0971039638025469
"63657",-0.0402769122074732
"63658",0.0082888368285484
"63659",0.0702530598724344
"63660",0.0155754718687474
"63661",0.0966234151417137
"63662",-0.203865980085932
"63663",0.0650428922066423
"63664",0.0443799612715528
"63665",-0.0404127933054831
"63666",-0.0625229575742441
"63667",-0.0970886311657888
"63668",-0.0935807814575741
"63669",-0.0534063110209514
"63670",0.0115476844425127
"63671",-0.152466447337103
"63672",0.0073664574343817
"63673",0.0329459968658768
"63674",0.145796862277327
"63675",0.0436296947104915
"63676",0.0134756571002145
"63677",0.220624452787114
"63678",-0.094999356155358
"63679",0.0383912099637307
"63680",-0.067290091683409
"63681",-0.0255367271546165
"63682",0.0553634924321772
"63683",0.1181866794163
"63684",-0.0284448142150553
"63685",0.0411353115019764
"63686",0.00426238626027646
"63687",0.19737065768046
"63688",0.0248207394093406
"63689",-0.00240980424573417
"63690",-0.196116849231235
"63691",-0.0816751816115667
"63692",0.123391089156838
"63693",0.0352740166041005
"63694",-0.0217561315884879
"63695",-0.123756058918393
"63696",0.000164060679432691
"63697",-0.0203449024508919
"63698",0.143751262741496
"63699",0.0287034802285649
"63700",0.000320985649584984
"63701",0.0867298830359298
"63702",-0.111241837503191
"63703",0.079845176918867
"63704",0.00893367519448647
"63705",0.0651962800039691
"63706",-0.197581962025924
"63707",-0.00871694463489437
"63708",0.113715919814746
"63709",-0.0636873439010003
"63710",0.0712725491728579
"63711",0.148148570956445
"63712",-0.0202985086458242
"63713",-0.0291769946983848
"63714",0.0669096805595458
"63715",-0.0672810339343076
"63716",-0.0695726997681237
"63717",0.07086365981193
"63718",-0.0221702768137812
"63719",0.0276867540601146
"63720",0.0406120738619936
"63721",0.157982459719721
"63722",0.0382093406083949
"63723",0.167217760333048
"63724",0.0205487232548859
"63725",0.0241458744970935
"63726",0.096399226874914
"63727",0.00203473198663578
"63728",0.0854477970717834
"63729",0.0407900704403794
"63730",0.0866058238095455
"63731",-0.0181951931516567
"63732",0.121484569854279
"63733",0.223447886036077
"63734",0.105140010501458
"63735",0.0975748211603191
"63736",-0.0181825238957642
"63737",-0.155495893435355
"63738",0.160597541319351
"63739",-0.0931079079543617
"63740",-0.00822571256300693
"63741",0.0248105706236851
"63742",0.0744802508757037
"63743",0.0830613096599669
"63744",0.121301206462268
"63745",0.101438219954132
"63746",-0.0128795638100647
"63747",0.0598441301811074
"63748",0.0287766901437237
"63749",0.0743159779711108
"63750",0.0562424157895279
"63751",-0.059875517769607
"63752",0.229296264217134
"63753",0.0190439182177976
"63754",-0.0884433848573768
"63755",0.131096331980776
"63756",0.102906468390714
"63757",-0.0407613041492195
"63758",0.0441866810701546
"63759",-0.0825833952795112
"63760",-0.175164995777168
"63761",-0.0682636112558821
"63762",-0.0734945602019146
"63763",-0.0825170630267918
"63764",0.0467408458422101
"63765",0.134439505493349
"63766",0.182536874348191
"63767",-0.0807674284239905
"63768",0.0733188729189458
"63769",-0.111800688639683
"63770",-0.0470382891156359
"63771",-0.0714245055761087
"63772",0.0855549456012847
"63773",0.038957485552058
"63774",0.00721698438580243
"63775",0.0637836001943807
"63776",0.146685967433227
"63777",-0.0412474339799088
"63778",0.0688169601597655
"63779",-0.227886547423837
"63780",-0.0918624431334798
"63781",0.182476705191258
"63782",0.126364449884084
"63783",-0.00957069373182311
"63784",-0.0351369611223096
"63785",-0.0958773038201635
"63786",0.171897325723304
"63787",-0.0536351008217334
"63788",0.030086984412537
"63789",-0.0818430292247064
"63790",0.0840643829278688
"63791",-0.127388257650664
"63792",-0.0584127962309976
"63793",0.16070587811902
"63794",0.111862189379341
"63795",0.0503461018509949
"63796",0.0730663745395367
"63797",0.167713167758823
"63798",0.0977754755846502
"63799",0.122470184980941
"63800",0.0199579416791215
"63801",-0.0738779849459175
"63802",0.121823804981633
"63803",-0.135114957101443
"63804",-0.0734996830552057
"63805",0.183008704612029
"63806",0.0172687261274929
"63807",-0.0195306569764256
"63808",0.152014212385998
"63809",-0.153172035659997
"63810",-0.0696699916456546
"63811",0.0330364274487805
"63812",0.0472648759652221
"63813",-0.000374014795214617
"63814",0.0725521771787051
"63815",-0.157244341827513
"63816",-0.038253492332507
"63817",-0.116941184134297
"63818",0.0307864640563245
"63819",-0.0154889872872772
"63820",0.0122713471956588
"63821",0.0445123626811752
"63822",-0.00578872633601688
"63823",-0.0169660998195431
"63824",0.016740705732181
"63825",-0.14864275530459
"63826",-0.0144458910116446
"63827",-0.146308270376661
"63828",-0.124067696649323
"63829",-0.0407613044039319
"63830",-0.132743898463994
"63831",0.0899346105136281
"63832",0.0285900008554061
"63833",-0.0126076541966389
"63834",0.00745693306066935
"63835",0.212892376282091
"63836",0.0249479015506236
"63837",-0.0156248995001234
"63838",-0.0204994984713085
"63839",0.0571794374984105
"63840",-0.00623546913784403
"63841",0.235223493418206
"63842",-0.0356618206409742
"63843",0.0357189436223372
"63844",-0.0120916271757733
"63845",-0.0501629772278505
"63846",0.143545022373819
"63847",0.0114843638506976
"63848",0.0633512886473148
"63849",-0.0474810174206054
"63850",0.0841149725112985
"63851",-0.0137475070989617
"63852",-0.0393984828005763
"63853",-0.0850909548858117
"63854",-0.0975857566057264
"63855",0.0976709062856588
"63856",0.182069257915438
"63857",-0.017979384764851
"63858",-0.0592547634378166
"63859",-0.0755259899938507
"63860",0.144700819852617
"63861",-0.0331630247590517
"63862",0.0528058227677078
"63863",0.00170404091449358
"63864",0.0829297666013279
"63865",-0.188251865138329
"63866",0.0628237534819322
"63867",-0.056868109926835
"63868",-0.07322695962883
"63869",-0.107916133231997
"63870",0.105094622663447
"63871",0.155702702937791
"63872",0.109459670987211
"63873",0.0966792275508849
"63874",-0.0152412038293388
"63875",-0.0531864920021258
"63876",-0.0602805788013509
"63877",0.0294468252471
"63878",0.0505730249272503
"63879",0.17472815100916
"63880",-0.0539479704983702
"63881",0.0576084582633828
"63882",-0.177680520287668
"63883",-0.0891514555225386
"63884",-0.0784735446171248
"63885",0.178899030986625
"63886",0.163242858135228
"63887",0.0773690358705344
"63888",0.102779628304778
"63889",-0.00328564624011802
"63890",-0.0299625220650277
"63891",0.107052798535086
"63892",0.023375500796166
"63893",-0.01904030731915
"63894",0.040531583883161
"63895",0.06606780025579
"63896",0.0183903368200918
"63897",-0.0620640733329225
"63898",-0.0056421560035318
"63899",-0.055826554704727
"63900",-0.0417722073339808
"63901",-0.033490772509151
"63902",-0.203382133761603
"63903",-0.0550358017790581
"63904",0.107776321591498
"63905",0.0429070533907772
"63906",-0.0678728917500178
"63907",0.0447993467036884
"63908",0.0529781837024261
"63909",0.116023925159364
"63910",0.0823911424653494
"63911",-0.197006507189907
"63912",0.214365665006298
"63913",0.0291158368812446
"63914",0.0316705064713026
"63915",0.187272779577915
"63916",0.106589734438125
"63917",0.111943192229893
"63918",-0.00139148250710417
"63919",0.137366333685455
"63920",0.0353589127875784
"63921",0.0331938002105498
"63922",0.121613633898594
"63923",-0.00428513779795457
"63924",-0.0236527428826471
"63925",0.154105540338125
"63926",-0.135594510451871
"63927",-0.0424296071820098
"63928",0.0252863370408126
"63929",0.0946649893605821
"63930",-0.00261707007555166
"63931",0.15247954120097
"63932",-0.0206785047293643
"63933",-0.10370516275146
"63934",-0.166024026417727
"63935",-0.0525385684306209
"63936",-0.0169618958294082
"63937",0.0297656235396389
"63938",0.276918992331933
"63939",-0.0794768057792284
"63940",0.100558918626331
"63941",-0.0257554196306865
"63942",0.16981560082609
"63943",0.0700549223298566
"63944",0.0874048278701505
"63945",0.012657180647679
"63946",0.0969789332961692
"63947",-0.0168170989599889
"63948",0.0684650891182263
"63949",0.0321026557193959
"63950",0.198446376259795
"63951",0.144481792308497
"63952",-0.0958330548102671
"63953",0.00725852926390363
"63954",-0.111365291276257
"63955",0.00854812619564329
"63956",-0.0287551784070107
"63957",0.192728798835107
"63958",0.113806419948632
"63959",0.0222910762047008
"63960",0.123164907211982
"63961",0.0385904311983089
"63962",0.0287223194456959
"63963",-0.105124103568194
"63964",0.0114669007556741
"63965",0.160620890068578
"63966",0.0959632540667479
"63967",0.0613771729626082
"63968",0.0607526312066954
"63969",0.0609707651719042
"63970",-0.000293446208692781
"63971",-0.0130405842685024
"63972",0.0339160631126576
"63973",0.182505754133493
"63974",-0.020951680125147
"63975",0.035022809582794
"63976",-0.0985232704986333
"63977",-0.0418487514610725
"63978",0.0168988700827305
"63979",-0.243135023591731
"63980",-0.0284065347074032
"63981",0.122625364846537
"63982",-0.0920715651161908
"63983",0.116505273042038
"63984",0.0260944319741647
"63985",0.00530948855284735
"63986",-0.108093043311152
"63987",-0.0622134052154872
"63988",0.0373321867643563
"63989",0.00948754435181767
"63990",-0.0349861073462369
"63991",0.232805963694271
"63992",0.132919997519329
"63993",0.0378363552481723
"63994",0.166628945189159
"63995",0.193839291580172
"63996",0.0669312717764692
"63997",0.23002341212747
"63998",0.12958410984917
"63999",0.101047329594456
"64000",-0.0966879913990182
"64001",-0.0532546577939433
"64002",0.0500434259282315
"64003",0.0405512814426362
"64004",-0.0819861333996567
"64005",0.101860117694715
"64006",-0.0315750749225198
"64007",0.130183140504172
"64008",0.052204416588994
"64009",-0.0652030770066828
"64010",-0.0917719693501174
"64011",0.13938973895538
"64012",-0.0882911034236124
"64013",0.158495179037148
"64014",0.0238719673827389
"64015",-0.0811650838530014
"64016",0.0655810713839493
"64017",0.123565957396616
"64018",0.175298447760931
"64019",0.0123244213487475
"64020",-0.0035231957735883
"64021",0.181037383689762
"64022",-0.0874583774016851
"64023",0.0650525334896552
"64024",0.0207108663663447
"64025",0.0879624961004743
"64026",0.0045332854450528
"64027",0.058247953477815
"64028",0.0106294688218422
"64029",0.0233843027730345
"64030",0.0494872250745969
"64031",0.173086613850257
"64032",0.113702531790032
"64033",0.0106361772477931
"64034",-0.0465556983093387
"64035",0.126176121947168
"64036",0.00011240108705084
"64037",0.0525912720370153
"64038",0.109912643456623
"64039",0.0416583210087265
"64040",0.0324874012725553
"64041",-0.0483811774132273
"64042",0.0541716884837087
"64043",-0.0851878074958713
"64044",-0.0558042642130769
"64045",0.143237001150296
"64046",0.0711826910240176
"64047",-0.0589659123699037
"64048",0.0790817399779414
"64049",-0.153237354669038
"64050",-0.00104741220556299
"64051",0.0811791398120641
"64052",0.0669254470219686
"64053",0.0274796408675657
"64054",0.046552091935609
"64055",0.00926542348835669
"64056",-0.0233397223201188
"64057",-0.123960035697468
"64058",-0.079704733400475
"64059",0.179833828928867
"64060",-0.00951912487020756
"64061",-0.160659276868157
"64062",-0.0681615947180919
"64063",0.00244486826943566
"64064",0.150808844739675
"64065",-0.191349849173514
"64066",-0.16659477611746
"64067",-0.0463222601607979
"64068",-0.0426645221951942
"64069",0.190338009350523
"64070",-0.0310517483726144
"64071",-0.072176316148942
"64072",0.0375764704680956
"64073",0.175420883753521
"64074",-0.0671160846690345
"64075",0.0328122672489175
"64076",0.0266458094974109
"64077",0.168720691664176
"64078",0.0801831365156467
"64079",0.130360804015654
"64080",0.0980335908660518
"64081",-0.0136251769289868
"64082",-0.0968023701152423
"64083",-0.158055128561359
"64084",0.0282100301279508
"64085",0.0763842698417728
"64086",-0.103274010157964
"64087",0.0288775946620091
"64088",0.209248983292726
"64089",0.193892091171807
"64090",-0.0721161049839108
"64091",-0.0226707288293818
"64092",0.0712150363445113
"64093",-0.216132561827281
"64094",-0.0784031253552304
"64095",-0.0256496859276019
"64096",0.231892455638345
"64097",-0.183767683203469
"64098",0.115155226642237
"64099",0.0513357269173171
"64100",-0.0796743449832215
"64101",-0.0615325464645502
"64102",0.0748521356912927
"64103",-0.0125498004778495
"64104",0.0955155908650328
"64105",0.0269782780111485
"64106",-0.0141845487279841
"64107",-0.0181949716135694
"64108",0.0714645319753033
"64109",-0.0570795415085651
"64110",-0.00266221936081976
"64111",0.0823303112835342
"64112",-0.192268448287081
"64113",-0.0135383597494937
"64114",0.0186272469022176
"64115",-0.0806649599212759
"64116",0.0656248663767431
"64117",0.0137382760846093
"64118",0.0549545786520851
"64119",-0.0799644226891661
"64120",-0.134673219734902
"64121",0.0998976131334948
"64122",0.0822300126709581
"64123",0.0702733571305258
"64124",0.226801523911908
"64125",-0.0402912086375775
"64126",0.147630663481399
"64127",0.205316831528283
"64128",0.0490052065873692
"64129",-0.027875135871781
"64130",0.0879214480062837
"64131",-0.0332823225260408
"64132",0.02815536568726
"64133",0.0193882035004866
"64134",-0.0235025961137388
"64135",0.080169979824982
"64136",0.206713354589643
"64137",0.0910498694814632
"64138",0.133147167840974
"64139",-0.140478722662442
"64140",-0.0745238933912899
"64141",-0.0324483317971889
"64142",-0.101535223953322
"64143",0.0825745364954453
"64144",0.0648796358717537
"64145",0.0939580416408306
"64146",0.046057739213588
"64147",-0.122168935576211
"64148",0.0460763667776523
"64149",-0.122897431292749
"64150",0.0928951812939745
"64151",0.0203942875175356
"64152",-0.0766089524327312
"64153",0.148058280879897
"64154",0.0481464398035312
"64155",-0.0646520991986804
"64156",-0.0252517264415428
"64157",0.00287079120748648
"64158",-0.0137174440860206
"64159",-0.0608222922793272
"64160",-0.00913448598347837
"64161",0.150123060569131
"64162",0.110687685595734
"64163",-0.308778238048523
"64164",0.183093119391884
"64165",-0.0066843617171297
"64166",-0.0251891235510103
"64167",0.182326043259887
"64168",0.130348667317377
"64169",0.0167231761313334
"64170",-0.0477329898273487
"64171",-0.0817802912823393
"64172",-0.0583921612552124
"64173",-0.152426890790033
"64174",-0.189522839884404
"64175",-0.137362153413149
"64176",-0.0983438300632572
"64177",0.00336659438496303
"64178",0.00200005702619373
"64179",-0.104955485986081
"64180",-0.0169181329675893
"64181",0.043773093415495
"64182",-0.0598360118951844
"64183",0.0390208212984592
"64184",0.185465853948551
"64185",0.0437350805272278
"64186",0.104132603933131
"64187",-0.12488516671793
"64188",0.0265706362301874
"64189",-0.101816760496994
"64190",-0.0836858806749631
"64191",0.0529901278819456
"64192",-0.0848652118752583
"64193",-0.106308468658126
"64194",-0.0115689700201394
"64195",-0.0433507318784545
"64196",0.0125739435081578
"64197",0.058562807776638
"64198",-0.0951706208768151
"64199",-0.00330437272549908
"64200",-0.165946764623578
"64201",0.0150898757396233
"64202",0.0841621848702726
"64203",0.0346220259626997
"64204",-0.0232200794517168
"64205",-0.115065775022399
"64206",0.0242203542375159
"64207",-0.0730782349934614
"64208",0.0969203300877889
"64209",-0.0422727065268779
"64210",0.0555135126646374
"64211",0.0149114505218186
"64212",-0.0570047459532021
"64213",-0.0849419281018208
"64214",0.109270365038531
"64215",0.00174205391376044
"64216",0.148933548899564
"64217",0.0893741855595006
"64218",-0.0245907501667711
"64219",-0.0161287620470547
"64220",0.0978632183112123
"64221",0.138287905547841
"64222",-0.159289887679464
"64223",-0.0319816914117572
"64224",0.180158411886702
"64225",-0.121494997786683
"64226",-0.0674589935340883
"64227",-0.0497864731548159
"64228",-0.0439700494043273
"64229",-0.110701683710558
"64230",-0.12083103371306
"64231",0.0560760564583769
"64232",0.0544936712633717
"64233",-0.0139579135274797
"64234",0.126437294132436
"64235",-0.0195989488120796
"64236",0.192346315084586
"64237",0.0882912243548473
"64238",0.0772545831188686
"64239",0.0333558874889541
"64240",-0.0963638632717672
"64241",-0.0453381656408095
"64242",0.0602603645521894
"64243",-0.19297630457269
"64244",-0.0168995868776824
"64245",0.129469529355771
"64246",-0.0919879115353208
"64247",0.156166513877463
"64248",0.0133655075800974
"64249",0.203824337822623
"64250",0.134751603104839
"64251",-0.0123581796236937
"64252",-0.148541711967173
"64253",0.0406045463562427
"64254",0.114657966979857
"64255",-0.106770619942394
"64256",0.132183152913859
"64257",-0.221456162777396
"64258",0.0944631186163496
"64259",0.0792787006828619
"64260",0.0345996337281838
"64261",0.000980760547234246
"64262",-0.105898051498928
"64263",0.104769146364045
"64264",0.0833592791545939
"64265",0.0390508277847121
"64266",0.154567514034795
"64267",-0.0183779249249058
"64268",0.0512234588067208
"64269",0.208303446502437
"64270",-0.00595976212626947
"64271",0.135755258131967
"64272",0.19016673912969
"64273",-0.0714668319321134
"64274",0.162666690434152
"64275",-0.0486863468669471
"64276",0.0961044580302445
"64277",0.0500675829701227
"64278",0.00306973583811609
"64279",0.0180570059610739
"64280",0.0696568423713428
"64281",-0.0103903206755064
"64282",-0.0462128537717226
"64283",-0.0132742975076611
"64284",0.206422101027669
"64285",0.179307301028874
"64286",0.0456535704772105
"64287",-0.00219619876135736
"64288",0.0354280989179699
"64289",0.00206530395236434
"64290",-0.0351819060262898
"64291",0.0363112421896605
"64292",0.0141117524445275
"64293",0.0537114910163314
"64294",-0.0810550491517412
"64295",0.141204756915821
"64296",0.0258501668438531
"64297",-0.0959156835700052
"64298",-0.175701377730308
"64299",0.0575291255250512
"64300",0.110657460072027
"64301",9.46366265777987e-05
"64302",0.0619386562566731
"64303",0.215956969746393
"64304",0.176842399330745
"64305",0.213711884433475
"64306",-0.0173771333162551
"64307",-0.0236301287812082
"64308",-0.0623354304713534
"64309",0.0846241118032093
"64310",0.058013119497439
"64311",0.0719554680792839
"64312",-0.0660028361011619
"64313",-0.0974191847713178
"64314",-0.0596314477666035
"64315",0.0770455436970171
"64316",-0.00178581201427556
"64317",0.221461977434361
"64318",-0.112620936531237
"64319",-0.0143644386735198
"64320",-0.024596862685894
"64321",-0.0101739096120851
"64322",-0.096543773589746
"64323",0.109981754793258
"64324",-0.0986921651851383
"64325",0.212269247045077
"64326",-0.086745631905579
"64327",-0.0117198182425846
"64328",0.0351961387046566
"64329",-0.0207552602161865
"64330",0.0507225322436803
"64331",0.0487983080062621
"64332",-0.0650361340810287
"64333",-0.0834948151608046
"64334",-0.173874867671307
"64335",-0.0463128940578173
"64336",-0.00152431263779191
"64337",-0.123780543554416
"64338",-0.174895141600192
"64339",0.130833620209597
"64340",-0.0174118879480825
"64341",0.0168036990428408
"64342",0.0691278737351643
"64343",-0.069042378870307
"64344",-0.042580093819386
"64345",0.00213503353056336
"64346",-0.139485371736288
"64347",0.129849113203278
"64348",0.0536608530837805
"64349",0.00735266784798106
"64350",-0.048307898316327
"64351",0.152311874439604
"64352",0.0363893372794486
"64353",-0.0441773096562989
"64354",0.0329424307802542
"64355",0.156016212250848
"64356",0.056232313013842
"64357",-0.0999802498675071
"64358",-0.0919600648439232
"64359",0.0410568151090628
"64360",0.052244921686449
"64361",0.0463006417045834
"64362",-0.0424891900098253
"64363",-0.105326703384077
"64364",0.0904889848970343
"64365",-0.0626715142151303
"64366",0.104147117255329
"64367",-0.0537185583008725
"64368",0.0264565401345813
"64369",-0.00411171397945294
"64370",-0.0854756829176465
"64371",-0.166782524224967
"64372",-0.0755360991978595
"64373",-0.232817590164869
"64374",-0.0820428365655765
"64375",-0.156483036557179
"64376",-0.0438033480649626
"64377",0.0656233325281285
"64378",0.0351135801184359
"64379",0.0260897423881049
"64380",0.216007704329536
"64381",0.0639848950659074
"64382",-0.0832041334864858
"64383",-0.0187551310237098
"64384",0.040830399772066
"64385",-0.0134169051656813
"64386",-0.151481451428508
"64387",0.0906959121691881
"64388",-0.016134227054693
"64389",-0.0324309743176592
"64390",0.0417965730921743
"64391",0.0324431359433906
"64392",-0.0974788106929525
"64393",-0.0418443509566636
"64394",-0.134692705000212
"64395",-0.039983020552504
"64396",0.234076160705691
"64397",0.165178059077938
"64398",-0.146312018492037
"64399",0.0463733168611765
"64400",-0.0150613633923836
"64401",0.0166683110481502
"64402",0.114692929045831
"64403",0.116242589581953
"64404",-0.0272434933400614
"64405",0.259806477024493
"64406",0.014487263994989
"64407",-0.0585807344057401
"64408",0.111895168203397
"64409",0.325399536733968
"64410",-0.120632270275086
"64411",-0.221153649960426
"64412",-0.0868708280505415
"64413",-0.0394963109821128
"64414",-0.0450112462495441
"64415",0.00989798522566795
"64416",0.0260643143708875
"64417",-0.114765464233676
"64418",0.00531337825249533
"64419",-0.0711646448111569
"64420",-0.0522713523412562
"64421",-0.0105888354418035
"64422",0.05461311412918
"64423",-0.042779896518238
"64424",0.106564110433977
"64425",-0.222363940638308
"64426",0.0035571205872219
"64427",-0.0203861138146748
"64428",0.0793953501556165
"64429",0.0269987525497009
"64430",0.205955745676247
"64431",0.0438533888847957
"64432",0.042365627956204
"64433",0.059928384062065
"64434",-0.0415639653230281
"64435",-0.119133242753602
"64436",0.0716876352637646
"64437",0.0232596761943842
"64438",0.144888637868965
"64439",0.0134833322208927
"64440",0.237715891301888
"64441",-0.0990630360518648
"64442",-0.0289789851788869
"64443",-0.0848810716399426
"64444",-0.0346591411838655
"64445",0.216669183516683
"64446",-0.0145515654315139
"64447",-0.177433611781244
"64448",-0.0509220321126861
"64449",0.105705826658605
"64450",0.169909776348978
"64451",-0.108980380344523
"64452",-0.00498268100415547
"64453",-0.109957092627715
"64454",0.0370768821533568
"64455",-0.0137838967816155
"64456",0.226110676273635
"64457",-0.0193638699493492
"64458",0.0111479358843752
"64459",0.138582520638725
"64460",-0.0329627593076053
"64461",0.0794964371069107
"64462",0.00431711470084139
"64463",0.073683460959689
"64464",-0.135004125140368
"64465",0.0505656109765802
"64466",-0.0921759406797655
"64467",0.0332665886456321
"64468",0.00775565139920593
"64469",0.0926559486002007
"64470",0.0417624476339122
"64471",-0.254300418433795
"64472",-0.0240978701091784
"64473",-0.0284585501056708
"64474",0.0787422145226039
"64475",0.0529541516098213
"64476",-0.0420957328319069
"64477",0.101319162086758
"64478",-0.0215920997576091
"64479",-0.00454993647438967
"64480",0.0650966553282084
"64481",0.116181215871495
"64482",-0.00379580631845557
"64483",-0.102466473090438
"64484",-0.0487523909012464
"64485",0.183521365370146
"64486",-0.0633674519818483
"64487",0.0411493521419635
"64488",-0.0485823825201897
"64489",0.12461035487651
"64490",-0.0464976128925667
"64491",-0.0615879763035161
"64492",0.0468603105779549
"64493",0.137207439951861
"64494",0.0966010882121057
"64495",0.0820475512755808
"64496",-0.135109307923665
"64497",0.0464591222806968
"64498",-0.0853612383545545
"64499",0.183105289640186
"64500",-0.0837714844753563
"64501",-0.0792849949303415
"64502",-0.0853872199594957
"64503",-0.0511630276254645
"64504",-0.169320830316176
"64505",-0.183263351520775
"64506",-0.128193508511261
"64507",-0.0846292768552598
"64508",-0.054022465975485
"64509",0.141868347731427
"64510",0.0635223135537537
"64511",0.0280807043563545
"64512",0.0110516180454831
"64513",0.00939572706014611
"64514",-0.157312503549252
"64515",-0.0486405568208157
"64516",-0.070416110464866
"64517",0.159191306169495
"64518",0.0594749524460001
"64519",0.0359555219030386
"64520",-0.0408602880722083
"64521",-0.0179684607739354
"64522",-0.0691600633475928
"64523",-0.0752007312496182
"64524",0.0555093931258899
"64525",-0.0803061274115385
"64526",-0.0396842863596439
"64527",0.0837318792227207
"64528",-0.12645049172987
"64529",0.0741894340634802
"64530",0.147869164917913
"64531",-0.0250204921067067
"64532",0.0457103069683665
"64533",0.0925435027208531
"64534",0.1273803298527
"64535",0.167621325548722
"64536",-0.170211170825765
"64537",0.104916137769113
"64538",-0.161344045498732
"64539",-0.108820667597631
"64540",0.0996930774358247
"64541",0.198779386552606
"64542",0.188985689342467
"64543",0.0521516323964693
"64544",0.136451362454753
"64545",0.115005864876629
"64546",-0.0505769370568027
"64547",0.0974550654703755
"64548",-0.0752545832338966
"64549",0.145992813405937
"64550",-0.0762927130606319
"64551",-0.0455263076823764
"64552",0.0151945871969193
"64553",0.144452796367517
"64554",-0.148461921002467
"64555",-0.0461758509319979
"64556",-0.105100526895871
"64557",-0.111782869200443
"64558",-0.088553749358462
"64559",0.00515557808755603
"64560",0.0475831064481431
"64561",0.0602895385468079
"64562",0.126947848760061
"64563",0.0441138195633518
"64564",-0.0687418832043697
"64565",0.229639733079067
"64566",0.0414574495153736
"64567",0.17546588574554
"64568",-0.0939866355817058
"64569",0.138196421875892
"64570",-0.165900420914025
"64571",-0.118648397640964
"64572",-0.00518659233941727
"64573",-0.0934503228503656
"64574",-0.0626754531468839
"64575",-0.0723911868851872
"64576",0.0570978993313365
"64577",-0.0956652216244509
"64578",0.0265538608377132
"64579",0.177877995735732
"64580",-0.0552444194071639
"64581",0.0364864066320447
"64582",0.00791941770465581
"64583",0.105560129431493
"64584",0.0973485792153069
"64585",0.0769057402214221
"64586",-0.19362383228096
"64587",-0.0922124044017005
"64588",0.0934752935527444
"64589",0.0612370552370438
"64590",0.196249303116134
"64591",0.179535717020883
"64592",-0.0192691604498376
"64593",0.0164317771494238
"64594",-0.0589948940309881
"64595",-0.0575451933727734
"64596",0.0618166414747118
"64597",-0.0137610954496522
"64598",-0.0310421090425325
"64599",-0.0268175318256392
"64600",0.0557864511253297
"64601",0.0847207294776368
"64602",0.154378034715545
"64603",-0.065128705391938
"64604",0.0240857406151411
"64605",0.0773716393570688
"64606",0.0387305496987111
"64607",0.0604837662554692
"64608",0.387514414872564
"64609",0.0200047594978394
"64610",0.000725098726763844
"64611",0.210457230590541
"64612",-0.169932078866467
"64613",-0.0506176166469322
"64614",-0.0779541477058425
"64615",0.0061987338746944
"64616",-0.0387327422712144
"64617",-0.0585664486785073
"64618",0.0282509522561148
"64619",0.18714857549455
"64620",0.0724473189669606
"64621",0.0802385253440817
"64622",0.00520623579101484
"64623",0.152755222172431
"64624",0.269591386771952
"64625",0.0361498037158968
"64626",0.0951918225549042
"64627",0.0562820966347722
"64628",-0.116000112055946
"64629",0.1283021247513
"64630",0.136068473001225
"64631",0.0386920069496342
"64632",0.039867127717834
"64633",0.129119283456413
"64634",0.0256324916521508
"64635",0.0702438631432668
"64636",0.128842338452729
"64637",0.13578171352514
"64638",0.161431847464966
"64639",0.158250155605212
"64640",-0.0455242797889732
"64641",-0.118675058933401
"64642",-0.0395262097509935
"64643",-0.142660709746157
"64644",0.0884966773839494
"64645",0.163261799519162
"64646",-0.166571102848111
"64647",-0.111503933230952
"64648",0.0396389812579611
"64649",0.0619484138315475
"64650",-0.040455307290894
"64651",0.164058967164782
"64652",0.142952250908122
"64653",-0.0681180583657964
"64654",-0.110027348693724
"64655",-0.00519326535915222
"64656",0.0711116173926252
"64657",0.0670537537723848
"64658",0.0399355200125749
"64659",-0.106028665790821
"64660",-0.0527657672161601
"64661",-0.043362811731987
"64662",-0.147621067084516
"64663",-0.000555366012630905
"64664",-0.160229526708831
"64665",0.114048721020207
"64666",-0.0822181299353421
"64667",0.0534715657014279
"64668",-0.073206388195946
"64669",-0.173441751392916
"64670",0.0345067482059229
"64671",0.0864337832141984
"64672",0.0104452608526601
"64673",0.0699033721184497
"64674",0.0834081736106595
"64675",-0.0239100499745021
"64676",-0.133896233071092
"64677",-0.108253097992878
"64678",0.19501639568886
"64679",-0.121670988451388
"64680",-0.1089351939453
"64681",-0.112506263895704
"64682",-0.0866347959973303
"64683",-0.080821525382663
"64684",-0.0905350116628635
"64685",0.284322270300795
"64686",-0.0185984101291134
"64687",0.0951025014337953
"64688",0.10249661150962
