"","R_test"
"14866",0.136758321786366
"14867",0.0397496473159392
"14868",0.0832085606097051
"14869",0.126370712115256
"14870",0.0399247034364619
"14871",-0.0862855061991528
"14872",-0.0842833968268418
"14873",0.0390689776653643
"14874",0.420627157356152
"14875",0.10018805096282
"14876",0.0142670226635455
"14877",0.135245163196563
"14878",-0.0186527690639475
"14879",0.0043810253193929
"14880",-0.194631718491796
"14881",-0.0373049714233852
"14882",0.128245089230587
"14883",-0.00902703684923915
"14884",-0.044125464966205
"14885",-0.26022526294933
"14886",0.135306510833866
"14887",-0.0579216129161526
"14888",-0.091560239406471
"14889",0.0501055372408104
"14890",-0.0463240331576286
"14891",0.171674976194771
"14892",0.00571162012658089
"14893",-0.0719561971457778
"14894",-0.0144105625678797
"14895",0.000704927917209275
"14896",-0.181354842442363
"14897",-0.322358134127788
"14898",0.057813884868399
"14899",0.013005686025776
"14900",0.0690509539976265
"14901",0.00738947583340906
"14902",-0.00930980434033835
"14903",0.0599249383253401
"14904",-0.0852235093331452
"14905",0.132418856804416
"14906",0.0357843773570805
"14907",0.216059013328752
"14908",-0.100199745162706
"14909",0.159336240632206
"14910",0.0021870763697318
"14911",-0.0109095631815485
"14912",0.198008901754811
"14913",-0.0437392240418998
"14914",0.0946739694915854
"14915",-0.0155924902602218
"14916",-0.0467281344931826
"14917",-0.121172886714264
"14918",-0.00121496220010801
"14919",-0.0386182579523069
"14920",0.117768548068595
"14921",0.00520460772185868
"14922",-0.225824204681353
"14923",0.0997732011312839
"14924",-0.162686360979023
"14925",0.112336208160387
"14926",-0.133950745033656
"14927",-0.251125036760991
"14928",-0.167907825494627
"14929",-0.0507503974672796
"14930",-0.0237621899709767
"14931",0.0534034975857159
"14932",-0.0905380974633156
"14933",-0.123793773911716
"14934",0.27397367377292
"14935",-0.165113499356947
"14936",0.0080612638950857
"14937",-0.0247136335739099
"14938",0.000689483308258312
"14939",-0.00337691794770193
"14940",-0.0556983411859547
"14941",0.0134317396915768
"14942",-0.124797191307891
"14943",0.0481755971677093
"14944",0.029986254343947
"14945",-0.0355542510214363
"14946",0.0341360931146115
"14947",-0.0528948348865862
"14948",-0.0741407379637944
"14949",-0.0112845398324595
"14950",-0.0358415703621727
"14951",-0.0497385842943821
"14952",0.267805859147847
"14953",-0.067923417557058
"14954",0.143225829936525
"14955",0.144576446333546
"14956",-0.0301207641368143
"14957",0.114650931130127
"14958",0.0833634126238751
"14959",0.0388983827407827
"14960",-0.0440236231372144
"14961",0.0366517552513311
"14962",0.0285759417847307
"14963",0.0181851158112853
"14964",-0.00501271725864848
"14965",-0.086586994882178
"14966",-0.0155898960104621
"14967",0.147728632445896
"14968",-0.0218524161006002
"14969",-0.0402455670892821
"14970",-0.164244757386974
"14971",-0.0344365475169514
"14972",-0.0207063305648856
"14973",-0.161112892391303
"14974",0.101715619030963
"14975",-0.110802164840987
"14976",0.0922773415314145
"14977",-0.0866576802677799
"14978",-0.0171840636811942
"14979",-0.0537116239120755
"14980",-0.125501486578095
"14981",-0.153409253196385
"14982",0.038004278176329
"14983",0.121273587866493
"14984",0.0146653017411679
"14985",-0.158587396046906
"14986",0.111295263323515
"14987",-0.111024912560029
"14988",0.0374869518348763
"14989",-0.0629969787092677
"14990",0.0155513572505551
"14991",0.115630890927783
"14992",0.154930325884367
"14993",-0.0570405489862642
"14994",-0.0249435306667524
"14995",0.0266171846032104
"14996",0.0790260075501051
"14997",0.0619403345916685
"14998",0.0127894787719268
"14999",-0.0735950909732467
"15000",-0.102458316113086
"15001",-0.0484336982992293
"15002",-0.0934820142641056
"15003",0.0431746705296934
"15004",-0.215519001913467
"15005",-0.0215946848020619
"15006",0.130198907022697
"15007",0.0402528366601332
"15008",-0.0608038158890018
"15009",0.0806195206279212
"15010",0.133365837101663
"15011",0.0982538216187654
"15012",0.0670178434578931
"15013",0.214033399440098
"15014",-0.0321120708937885
"15015",0.03740252263643
"15016",-0.0550125051869377
"15017",0.124689723838082
"15018",0.0831521011052224
"15019",0.0588276179232525
"15020",0.0520677252166313
"15021",0.232658887785887
"15022",0.01565308399503
"15023",-0.0412602861242043
"15024",-0.05604970137548
"15025",0.00436063460876621
"15026",-0.0247405861150583
"15027",0.0362545501413228
"15028",0.0942208606563999
"15029",-0.0105553249559124
"15030",-0.037101075081112
"15031",0.145517702824806
"15032",0.261441526727186
"15033",-0.0849706221181194
"15034",0.0861078412323165
"15035",0.19515662537282
"15036",-0.0714052722066744
"15037",0.180603362586245
"15038",0.127418762413277
"15039",-0.0294913039349779
"15040",0.000269954110078446
"15041",0.0312615381151576
"15042",0.112062464396273
"15043",0.119092682828932
"15044",-0.138147657526503
"15045",0.0031900895499226
"15046",0.0556848965991515
"15047",-0.010210059982125
"15048",-0.104462253922477
"15049",-0.0606399903775927
"15050",0.0540396659973953
"15051",-0.0279040107109155
"15052",0.166736354912973
"15053",0.0385470762409566
"15054",0.286117522416949
"15055",-0.0844198647066212
"15056",-0.0386642148734099
"15057",0.0481586200788294
"15058",-0.0802945703651887
"15059",-0.0312726482508572
"15060",-0.163248190354151
"15061",0.0933594186061344
"15062",0.106023643961504
"15063",0.189129787877179
"15064",-0.123456064094357
"15065",-0.0723236742010847
"15066",-0.0364150188104985
"15067",0.0125049498739915
"15068",-0.0417881246447749
"15069",-0.0466642237466078
"15070",0.00217278630166742
"15071",0.150383596934175
"15072",0.0420548662055507
"15073",-0.0880378290013293
"15074",-0.0378759316219591
"15075",-0.0717666839128844
"15076",0.0762879443140226
"15077",0.259434396223078
"15078",0.143352385198352
"15079",0.0128267461835812
"15080",0.124192693995914
"15081",-0.124811667462152
"15082",-0.0150429657962749
"15083",0.219855425614417
"15084",0.0847611112547176
"15085",-0.162459144465723
"15086",-0.00195945742799943
"15087",-0.0320149008865504
"15088",-0.0698678941253576
"15089",-0.073917158972552
"15090",-0.18336705571695
"15091",0.0853806603941328
"15092",-0.030785780872097
"15093",-0.0848487346381357
"15094",0.0134681968283005
"15095",0.000660046789408446
"15096",0.078144039835529
"15097",-0.019204878343049
"15098",-0.0636196657570421
"15099",-0.0885727221888
"15100",-0.031697323522732
"15101",0.08573811167274
"15102",0.12486500356131
"15103",0.0450404881824478
"15104",0.116132033306008
"15105",0.159557604229541
"15106",0.0839797783149633
"15107",0.0865811246081322
"15108",0.0095171137023624
"15109",0.0740752406366837
"15110",-0.218688397155619
"15111",0.0353062039821395
"15112",-0.100421566006709
"15113",0.00863308086156443
"15114",0.153625757521523
"15115",0.0739372928072042
"15116",0.00331385618279622
"15117",-0.119924433379383
"15118",-0.113847200918481
"15119",0.0238633156527795
"15120",-0.145337973117119
"15121",0.038462659017648
"15122",0.0181089895632514
"15123",0.160958899705488
"15124",0.139943384750705
"15125",-0.116069430752004
"15126",0.0427388334126167
"15127",-0.2444635413835
"15128",0.0588709646966562
"15129",0.00550683643319868
"15130",-0.0409783034214052
"15131",-0.0390206000812478
"15132",-0.0289795371713638
"15133",-0.162441115487222
"15134",0.0393584914962756
"15135",-0.178670161428775
"15136",0.00168112427606831
"15137",0.105228036462121
"15138",-0.00415999229671905
"15139",0.231287142791996
"15140",0.0458737905725478
"15141",0.0816254689021809
"15142",0.0130551796666148
"15143",0.00795552727823694
"15144",0.000602291828500103
"15145",0.219331857807125
"15146",0.0351486110512764
"15147",0.209883894947831
"15148",-0.00591882997470778
"15149",0.0756622877608356
"15150",-0.230458897056955
"15151",0.18122701813211
"15152",-0.0361449771486099
"15153",-0.127655429164498
"15154",-0.0208263646097535
"15155",-0.0338044675099631
"15156",0.00248475033944371
"15157",-0.159590086292814
"15158",0.204858033674934
"15159",-0.0410305901438962
"15160",-0.00159528310750246
"15161",0.102473349377135
"15162",0.0703375513511313
"15163",0.290278137194706
"15164",-0.0707420159302734
"15165",0.0484478238372664
"15166",0.0422487946734952
"15167",-0.0182788227388968
"15168",0.0217103981679879
"15169",-0.04044732139665
"15170",0.154761879065549
"15171",-0.0455644378896946
"15172",0.226856205645488
"15173",-0.191438913917303
"15174",-0.250840371322897
"15175",-0.0871053545175133
"15176",0.0684627534272192
"15177",9.22246047935574e-05
"15178",0.161073612234548
"15179",0.0807102523256758
"15180",0.212188886455595
"15181",0.0666727064966963
"15182",0.0198992347954296
"15183",0.124637827747459
"15184",0.0249160812077072
"15185",-0.0378891356693417
"15186",-0.0560212574885359
"15187",-0.0838222328357757
"15188",0.121533200486392
"15189",0.0434123738095249
"15190",0.0174043221238666
"15191",0.178826330785616
"15192",0.00421235878655051
"15193",-0.160924292219298
"15194",0.115999055817711
"15195",0.172155513988288
"15196",0.0372958047410098
"15197",-0.0128191659590837
"15198",0.006113403602155
"15199",0.012386838238588
"15200",0.0175795196858367
"15201",0.0450289552995729
"15202",0.0931725984633259
"15203",0.0224653030407655
"15204",-0.0628257966250256
"15205",0.00027456168533592
"15206",0.121585339885614
"15207",0.00410305903650978
"15208",-0.130418141038973
"15209",-0.0211175715854428
"15210",-0.121550230345585
"15211",0.0532827014189229
"15212",-0.0878511549099811
"15213",-0.161315236634859
"15214",-0.0450738724346168
"15215",-0.0384730010609847
"15216",0.114244093310372
"15217",-0.153173725966702
"15218",-0.0753663827342653
"15219",-0.0834953667058033
"15220",-0.0429377973388314
"15221",0.04867299950758
"15222",0.0305051842113005
"15223",0.0928313104357526
"15224",-0.0409202724181582
"15225",-0.176195594962826
"15226",0.146998222090177
"15227",0.0500272327128978
"15228",0.127772224817251
"15229",0.0673305567878959
"15230",0.0180856829130694
"15231",0.0719062242232745
"15232",0.0554903059103074
"15233",-0.0485195793398941
"15234",0.0524468513020139
"15235",-0.099662718775975
"15236",0.0532807101436501
"15237",-0.0439926836859716
"15238",-0.0878462717651059
"15239",-0.105049631148184
"15240",-0.0599608326705075
"15241",0.0367342865171758
"15242",-0.0881018948721875
"15243",0.00196265691582397
"15244",0.0584231274126097
"15245",0.042464991304007
"15246",0.16370265974544
"15247",-0.166615794890612
"15248",-0.264685422496165
"15249",-0.073788945150502
"15250",-0.0189578496874294
"15251",0.0170340318670138
"15252",0.0414960956326921
"15253",-0.0851448249664146
"15254",-0.0193192756222298
"15255",0.111108986891766
"15256",0.11730497545146
"15257",-0.0757991102443732
"15258",0.0306420809383482
"15259",0.05452263624502
"15260",0.126074863979293
"15261",-0.0742949678517455
"15262",-0.120350344636638
"15263",0.00103216496825159
"15264",-0.0875259299779535
"15265",0.222848759707298
"15266",0.120138117621194
"15267",0.0241572649885675
"15268",-0.102029280870986
"15269",0.131663147185196
"15270",-0.232039449496817
"15271",0.0230301892188544
"15272",-0.0233570860145176
"15273",0.0318131330936899
"15274",-0.0451980617552943
"15275",-0.145666890367391
"15276",0.0908887707684989
"15277",-0.0440939495540881
"15278",0.0515426628197699
"15279",0.0293248599298977
"15280",0.0425135224287537
"15281",0.0677003118660856
"15282",0.130553894009779
"15283",0.06759392711721
"15284",-0.142737720133316
"15285",-0.199733224798941
"15286",0.0537553779043266
"15287",0.00296275959843362
"15288",0.0214207583947835
"15289",-0.0454891789649654
"15290",-0.0664593428512312
"15291",-0.0100574285143312
"15292",0.0234255220270546
"15293",0.0142518398206916
"15294",0.0769941389898933
"15295",-0.0261480389616496
"15296",-0.00459866040288202
"15297",0.0121292471846489
"15298",0.190653438920313
"15299",-0.138532880878849
"15300",-0.101231523942018
"15301",0.135362978894154
"15302",-0.0314423690849326
"15303",0.0163912957461159
"15304",-0.0914709191081382
"15305",-0.200763984919248
"15306",0.0740577399550885
"15307",0.026511974619399
"15308",0.129237055108265
"15309",-0.169674420008769
"15310",-0.135183544909472
"15311",-0.0119540190863032
"15312",-0.0704133352650658
"15313",-0.0782802805166206
"15314",0.0810163024637638
"15315",-0.10403456144513
"15316",0.117270830817254
"15317",0.162063856007588
"15318",0.150850106741051
"15319",0.0791981356030765
"15320",0.0336616862115352
"15321",-0.113468941268083
"15322",0.15384985688182
"15323",-0.102926911053705
"15324",-0.0351738061956787
"15325",-0.0258161881701855
"15326",0.0287961992020867
"15327",-0.141061680441271
"15328",-0.061978004267436
"15329",0.0641911113471288
"15330",-0.0921687337606578
"15331",-0.0196906747288389
"15332",0.0475107951438654
"15333",-0.0465492790249308
"15334",0.00966713569181789
"15335",-0.205577937589513
"15336",-0.0693413673399435
"15337",-0.0119742371036614
"15338",-0.0934862813320286
"15339",0.0535435486535659
"15340",-0.112111985777516
"15341",-0.0420822695795491
"15342",0.0672013281990845
"15343",0.11778711894504
"15344",-0.05349937438106
"15345",0.0936421856613417
"15346",0.0834429715552256
"15347",0.0818199932854793
"15348",0.229006119729341
"15349",-0.0597330343938463
"15350",0.0266700462109882
"15351",0.169334268621017
"15352",0.0909956860200807
"15353",-0.00514996874210056
"15354",-0.0147565653486965
"15355",0.030112654510518
"15356",0.0163308720278284
"15357",0.0140809492948272
"15358",0.0600650571262759
"15359",-0.0267903615583515
"15360",0.032359782687799
"15361",0.129902733275425
"15362",0.0983176756794473
"15363",0.106988668350217
"15364",-0.116737837786661
"15365",0.063216806504413
"15366",0.111121685117178
"15367",-0.183794612491312
"15368",-0.224871877642844
"15369",-0.100469178432765
"15370",-0.116827376574699
"15371",0.027830246827277
"15372",0.0705478767711273
"15373",-0.0938594676643573
"15374",-0.0189235535885994
"15375",0.0042292374307353
"15376",0.0861999106726138
"15377",0.0637525681873637
"15378",-0.117359516778018
"15379",0.0212407864329374
"15380",0.0235940748383974
"15381",0.040237126385763
"15382",-0.0353364931731538
"15383",0.0589486136253299
"15384",-0.207663459589874
"15385",0.0103810759539904
"15386",-0.0685072207276092
"15387",-0.117321425496521
"15388",-0.18508973090662
"15389",0.0558595649880632
"15390",-0.0583306065129557
"15391",0.141309743476454
"15392",0.0125013893227858
"15393",-0.0916177992606892
"15394",0.162365899295328
"15395",-0.057584754705962
"15396",0.0480048029906428
"15397",0.0151486123681886
"15398",0.0933622696219084
"15399",0.0892986975523862
"15400",-0.0934432274906608
"15401",0.0552329689454636
"15402",0.0658967259972016
"15403",0.110101675275466
"15404",-0.0355597359934235
"15405",-0.00102353856365683
"15406",0.143123438200894
"15407",0.0247639365554668
"15408",-0.00891925956491816
"15409",0.0362628013665605
"15410",0.0131030434786749
"15411",-0.0439705377010362
"15412",-0.0783575963168202
"15413",0.255651531367389
"15414",0.154671669970865
"15415",-0.0287255837903747
"15416",0.107406609804313
"15417",-0.0933844097958816
"15418",0.127804263969621
"15419",-0.0363276700287458
"15420",0.225480358757347
"15421",0.0049477578659273
"15422",-0.134886655330918
"15423",0.0714484205028487
"15424",0.101255923957864
"15425",-0.0655717119133076
"15426",0.104574259162971
"15427",0.0907891922170958
"15428",0.00686466383081466
"15429",0.0362125213137009
"15430",0.0292780766087964
"15431",0.27036135721553
"15432",0.0668587968379596
"15433",0.0114821973150733
"15434",-0.0361702074256871
"15435",-0.139896807065256
"15436",-0.0167571002021803
"15437",-0.017595145918136
"15438",0.0614721696740368
"15439",0.00822480622802288
"15440",0.00704629683249135
"15441",0.156789725678538
"15442",-0.0549603741563193
"15443",0.104580531299503
"15444",-0.0871002772079474
"15445",-0.0806834266771313
"15446",-0.0728809397552819
"15447",-0.135718735231838
"15448",0.0726734390513917
"15449",0.0495594858549986
"15450",0.0949825974858843
"15451",0.0852844663898013
"15452",-0.00347346727455014
"15453",-0.0944974509014336
"15454",-0.00192517842881015
"15455",0.212422721450344
"15456",-0.0145410425856914
"15457",0.104463862403291
"15458",-0.0136940211903152
"15459",-0.0825805113190599
"15460",-0.00118413686391961
"15461",0.126280226310696
"15462",0.0200420120075357
"15463",0.0135216547895929
"15464",-0.111221921953228
"15465",-0.135690152626984
"15466",0.180119091169988
"15467",0.208963215003794
"15468",-0.0360858451753189
"15469",0.0350295270495116
"15470",-0.0126516299257943
"15471",-0.105047955458093
"15472",0.0492537463897423
"15473",-0.0507760398739876
"15474",0.232577682626251
"15475",-0.0137783685943499
"15476",-0.0802432232978885
"15477",-0.0485772131499099
"15478",0.0399851119427156
"15479",-0.0528665950051271
"15480",-0.0506225425147767
"15481",-0.0100308103307409
"15482",0.0874090354503424
"15483",0.022757471432856
"15484",-0.0964048989424438
"15485",0.0374128058067833
"15486",0.10396025823928
"15487",-0.0559150736430267
"15488",0.134917532240171
"15489",-0.0457563914007319
"15490",-0.099141480967102
"15491",0.0435145963109233
"15492",0.263967672587423
"15493",-0.136045411995991
"15494",0.0343173966742943
"15495",-0.0300202616869728
"15496",-0.220641450526748
"15497",-0.0119533372156247
"15498",0.115298153018496
"15499",-0.0073522120549795
"15500",-0.0401351245187242
"15501",0.0218307451118241
"15502",0.0513912999550638
"15503",0.128589988996959
"15504",0.166621544358343
"15505",-0.113937905133727
"15506",0.129620617920657
"15507",-0.0183482662660653
"15508",0.0842029204475048
"15509",-0.0705336748274872
"15510",0.0181808448305238
"15511",0.0028139553648964
"15512",0.0136485434170458
"15513",-0.122907037003014
"15514",0.198382427709331
"15515",0.0214428879453101
"15516",-0.0559034999429536
"15517",-0.138466456010357
"15518",0.0727865703479368
"15519",-0.105141432146754
"15520",0.0996850333459158
"15521",0.142739730478851
"15522",0.0152294964135739
"15523",0.106029916561125
"15524",0.0445928714187601
"15525",-0.00399839770628044
"15526",-0.0294644468233686
"15527",-0.181704344319292
"15528",-0.0758497879006543
"15529",0.011968044924566
"15530",0.053188480320817
"15531",-0.0147715936975251
"15532",-0.0449765595545246
"15533",0.150897350562486
"15534",0.123619417849037
"15535",0.267534197029657
"15536",0.243196123385169
"15537",0.0760489492188577
"15538",0.101354308721103
"15539",-0.162822808991007
"15540",0.160838765530218
"15541",0.121199667840955
"15542",-0.0513140218421518
"15543",-0.213561976596091
"15544",0.00655412964247615
"15545",0.0167251795984258
"15546",-0.121262462339394
"15547",-0.0644514125053191
"15548",0.0713033264694367
"15549",0.0199362733704193
"15550",0.016907434918651
"15551",-0.13002320452887
"15552",-0.076467298606739
"15553",0.00289025539533794
"15554",0.151793301865526
"15555",-0.109790712512129
"15556",-0.0382866111124672
"15557",-0.100503972219971
"15558",0.183736273547856
"15559",0.0449491369983255
"15560",0.105801719109366
"15561",-0.0657350146655977
"15562",0.132227914994554
"15563",-0.172945492758085
"15564",0.0349106886391221
"15565",0.0523951364615863
"15566",0.0960614214362608
"15567",-0.00291667237763688
"15568",-0.136379061792835
"15569",-0.00927260632567707
"15570",-0.0992756671454333
"15571",-0.0656136445701979
"15572",0.0232392683516674
"15573",-0.0637826784859729
"15574",0.189915022852763
"15575",-0.314697081623155
"15576",-0.03801491968724
"15577",0.176168536004297
"15578",0.140806985373553
"15579",0.0389088707924891
"15580",-0.117367432387912
"15581",0.142879301186373
"15582",0.00636567228667013
"15583",0.107626323661079
"15584",0.0731460905014809
"15585",-0.0522519076702155
"15586",0.00922922592128574
"15587",0.0906490415800397
"15588",0.0457980261063329
"15589",-0.102838011145415
"15590",-0.0917258217113409
"15591",0.124453597651495
"15592",0.00880787055418977
"15593",-0.0519832908032727
"15594",0.0750502950599994
"15595",0.166164836080159
"15596",0.0173568076811234
"15597",0.0235058896773491
"15598",0.010015799255344
"15599",-0.140138191377301
"15600",0.107778203326488
"15601",-0.100085257081338
"15602",0.014337070164916
"15603",0.22561686874793
"15604",-0.145868489030194
"15605",0.0979870804181184
"15606",-0.0973720312652355
"15607",0.201391377338347
"15608",0.000825416441875015
"15609",-0.0213719514220327
"15610",0.00210547891678458
"15611",0.196367857245106
"15612",-0.0190472722013266
"15613",0.0216587923331325
"15614",0.0511670571925636
"15615",0.0294486100993256
"15616",-0.0701263375691714
"15617",-0.0783499145551018
"15618",-0.127492117278634
"15619",-0.0533004297579426
"15620",-0.0939931088632795
"15621",-0.0258055391283776
"15622",0.175152004780905
"15623",0.169993021532745
"15624",0.0196177480680282
"15625",0.00846641036840942
"15626",-0.165269517603687
"15627",-0.034712472164134
"15628",-0.0559231281361429
"15629",-0.126089003437604
"15630",0.0167591592775324
"15631",-0.0199537800545244
"15632",0.195955966599641
"15633",0.0258678544158005
"15634",0.0908217338975025
"15635",-0.0466029187782663
"15636",-0.135248377146785
"15637",-0.0123460634169517
"15638",-0.0352377050128894
"15639",0.0291947424071081
"15640",0.138900243312094
"15641",-0.000700499494489512
"15642",-0.0705196302680932
"15643",0.238884796736013
"15644",-0.0951480032684485
"15645",-0.212316054827481
"15646",-0.0577181273614834
"15647",0.0818909900502254
"15648",0.228566040856028
"15649",-0.0355724918490441
"15650",0.0299948507179565
"15651",0.142957048315201
"15652",0.171597593352772
"15653",-0.000278753614530919
"15654",0.108626711238697
"15655",0.0619136808617252
"15656",-0.0121031381614849
"15657",0.170737905538647
"15658",0.0107425506654002
"15659",0.0107193758667823
"15660",0.0394174594970974
"15661",0.152367209199458
"15662",-0.0693506668048269
"15663",0.045812601253984
"15664",-0.0265482818282028
"15665",-0.194960816242084
"15666",0.0498206036543414
"15667",-0.0783655145582417
"15668",-0.0075360726323613
"15669",0.0984816096170364
"15670",0.0865643713815099
"15671",0.217661749237125
"15672",0.0234519659739481
"15673",-0.0797953521752185
"15674",0.160002684885021
"15675",0.132855256708498
"15676",0.0336528053265053
"15677",-0.0555026733456828
"15678",0.0780823369138225
"15679",0.129153372518894
"15680",0.0681818980861034
"15681",0.0348854101240359
"15682",0.0836842599913467
"15683",-0.0481710389521931
"15684",0.0876634814536816
"15685",0.0587523269232281
"15686",0.00474635868018537
"15687",-0.0142585250171105
"15688",0.0588468522054451
"15689",-0.0461457044454381
"15690",0.158688114654393
"15691",0.148843636624407
"15692",-0.00705344896183437
"15693",0.0830047762388524
"15694",-0.0857675257282477
"15695",0.0365917885222337
"15696",0.189069159910716
"15697",-0.0183935311379304
"15698",0.0203813538523548
"15699",0.0371082224435816
"15700",0.0905710691102455
"15701",0.126857847096556
"15702",0.0643584553622813
"15703",-0.0364355228932606
"15704",0.0564628053858033
"15705",-0.0413800502762629
"15706",-0.0914170428278848
"15707",-0.00374284557883552
"15708",0.0324856902852947
"15709",-0.0566672279221354
"15710",0.0878582497027143
"15711",0.201460067444689
"15712",-0.047419888504819
"15713",0.099612796054558
"15714",0.0873051543986618
"15715",-0.00722016192123516
"15716",0.136752171143688
"15717",-0.0494741565720005
"15718",0.0561424820097736
"15719",-0.000184937834849245
"15720",0.12238331132826
"15721",-0.13873810435288
"15722",-0.00524165126955077
"15723",-0.0592895447562157
"15724",0.0232586581312818
"15725",-0.0361073195445154
"15726",-0.0104552727935168
"15727",-0.0855597623282738
"15728",-0.0855096769503052
"15729",-0.0354215448096441
"15730",0.105254743494142
"15731",0.0085200943597779
"15732",-0.0154257960379994
"15733",0.0781442791319294
"15734",-0.0415821747619286
"15735",-0.0112599838805466
"15736",0.0397983206700035
"15737",-0.072010366559144
"15738",-0.0354040774789256
"15739",-0.0585639434272374
"15740",0.0211755224004434
"15741",-0.152288510022894
"15742",0.148844761225702
"15743",-0.013591879735955
"15744",-0.089124859543303
"15745",0.0557093336140962
"15746",0.0178773427643278
"15747",0.0394435566650936
"15748",-0.104690506554447
"15749",-0.051198573750706
"15750",0.0588770782794624
"15751",-0.0360335215496991
"15752",-0.0251568804452197
"15753",-0.107670495937044
"15754",0.124226544666
"15755",-0.0905665047771958
"15756",0.160665139260259
"15757",0.0905920405324969
"15758",0.168810051773734
"15759",0.135932251705572
"15760",0.139260677910352
"15761",-0.0946822897758035
"15762",-0.0473450488655411
"15763",-0.167426338696631
"15764",0.112922299015948
"15765",-0.0817720511326009
"15766",-0.0202493652904426
"15767",0.0187811285483594
"15768",-0.0745519299515609
"15769",-0.0535950159756723
"15770",-0.0445893128951755
"15771",0.0915115800162036
"15772",0.187446285492166
"15773",-0.104947000910935
"15774",-0.0617898395112817
"15775",0.127230003585344
"15776",0.113634063552408
"15777",-0.0485422214969924
"15778",0.0677608235877422
"15779",0.196194425270972
"15780",0.0114847925514846
"15781",0.0164276017091025
"15782",0.0329650522073559
"15783",-0.183253569144342
"15784",0.137269741716003
"15785",0.0728271493946932
"15786",0.15854285887893
"15787",0.0973766938956901
"15788",-0.0943800309777103
"15789",0.0869815118064439
"15790",-0.136990285305321
"15791",0.0580241279390107
"15792",0.232463248537113
"15793",-0.0758728220019397
"15794",-0.0464941439503246
"15795",0.256892756671773
"15796",-0.0350506859215396
"15797",0.125192850575587
"15798",0.048780220600226
"15799",0.0544767025487219
"15800",-0.0935632699502149
"15801",0.0785160668025325
"15802",0.175293108356406
"15803",-0.0583858180784519
"15804",-0.207193054281573
"15805",0.171741474554186
"15806",0.000691794809639039
"15807",0.154210873332251
"15808",-0.07328069810345
"15809",-0.0509636647113428
"15810",0.0311692808467227
"15811",0.0943971624133816
"15812",0.0666890174812107
"15813",-0.0736670023924903
"15814",0.0511845899572499
"15815",-0.0630396988293947
"15816",0.101264827791598
"15817",0.101266428567438
"15818",0.0481491711968592
"15819",-0.00947190551980205
"15820",0.0277323925663876
"15821",0.0701594995647381
"15822",0.170632713388024
"15823",-0.0355926954348671
"15824",-0.104733850843263
"15825",0.0573814028572597
"15826",-0.0869664767054936
"15827",0.109662302386792
"15828",-0.0426465727043587
"15829",-0.128451829451565
"15830",0.0355689938676516
"15831",0.157176558537164
"15832",-0.137351798299401
"15833",0.0331610354948928
"15834",-0.0503664435166728
"15835",0.00486215270606648
"15836",-0.0121290695956045
"15837",0.105774870476507
"15838",0.0630252381305849
"15839",0.104457114399796
"15840",-0.0502462530644756
"15841",0.0300734751797359
"15842",0.103963300186296
"15843",0.0293127385135912
"15844",-0.115895480543678
"15845",-0.0937767690022272
"15846",-0.0967108346476956
"15847",0.142679859120543
"15848",-0.0308537815818567
"15849",0.0349669389330766
"15850",0.0669102957183547
"15851",0.252906490004115
"15852",0.0266494744673015
"15853",0.100627672085802
"15854",0.0165588731149315
"15855",-0.107484410736357
"15856",-0.0145666498442641
"15857",-0.0146620244363956
"15858",-0.0517227337528867
"15859",-0.0869183517123036
"15860",0.101689808136971
"15861",0.139648738585041
"15862",0.0734506296564202
"15863",0.224741372811138
"15864",-0.153020782956147
"15865",-0.0243103345092193
"15866",-0.0609849018927908
"15867",0.0142989761955343
"15868",-0.0614042428709836
"15869",0.10773345612431
"15870",-0.101341198530718
"15871",0.0731807904325466
"15872",-0.0252747199513898
"15873",-0.179789471396333
"15874",-0.211071676926055
"15875",0.01619679079123
"15876",0.0680772580087488
"15877",0.0264247409566509
"15878",0.201936008147871
"15879",0.0406295064513516
"15880",-0.129218460142443
"15881",-0.0632811244280431
"15882",0.296497049646296
"15883",0.0150140491113686
"15884",-0.00078469091852304
"15885",-0.0797008458090427
"15886",-0.0393500944662537
"15887",0.000946528901448342
"15888",-0.067245155710663
"15889",0.0225679294110035
"15890",-0.101851450075771
"15891",0.052258697245467
"15892",0.0102675417917466
"15893",-0.179372448780783
"15894",0.0685079548104738
"15895",0.369334970147683
"15896",-0.00252581756931768
"15897",0.175078241250663
"15898",0.0696989574573616
"15899",-0.0968184558818872
"15900",0.133363447020399
"15901",0.037668329222703
"15902",0.0602992654347193
"15903",0.146393469011699
"15904",0.0749893998216006
"15905",-0.125744996189594
"15906",-0.055023721826854
"15907",-0.027374375816991
"15908",-0.0117209987657704
"15909",0.140835072586306
"15910",0.0555541992794756
"15911",0.11010718670197
"15912",0.0609795366242645
"15913",-0.0362552724578016
"15914",0.00354343734179158
"15915",0.0387735453997156
"15916",-0.0835449343223842
"15917",-0.0375362593210741
"15918",0.06767531523597
"15919",0.186462573454541
"15920",0.0743923548885317
"15921",0.250205987340047
"15922",0.0650584271588883
"15923",0.0486429033849988
"15924",0.173843588152984
"15925",-0.0887901795429612
"15926",-0.00739025632551845
"15927",-0.0397432745178905
"15928",-0.145925239724611
"15929",0.13551678783966
"15930",0.00611287940355298
"15931",0.2498875777955
"15932",0.0750831968698887
"15933",-0.105190774399856
"15934",0.176806721630287
"15935",0.0561085320064458
"15936",-0.0127203605491604
